Time,ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Heat Load [W],ZONE1 OFFICE ZN::Des Latent Cool Load [W],ZONE1 OFFICE ZN::Des Latent Heat Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Sens Cool Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Cool Load No DOAS [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Heat Load [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Heat Load [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
13:30:00,7.923641E+03,1.159060E+04,2.679532E-01,1.021061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100058E+01,5.331835E+01,2.389974E+01,4.647482E+01,1.643438E+04,3.960066E+04,4.679644E-01,2.786897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.058362E+04,0.000000E+00,5.046390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999744E+00,8.931214E+01,3.420543E+01,4.868067E+01
13:40:00,7.862395E+03,1.169576E+04,2.658819E-01,1.030324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100060E+01,5.339413E+01,2.389969E+01,4.653195E+01,1.642540E+04,3.991715E+04,4.677087E-01,2.809169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.955743E+04,0.000000E+00,4.794807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999743E+00,8.929284E+01,3.430151E+01,4.842165E+01
13:50:00,7.801537E+03,1.181367E+04,2.638238E-01,1.040713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100063E+01,5.346315E+01,2.389964E+01,4.656337E+01,1.641650E+04,4.021637E+04,4.674553E-01,2.830227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.853124E+04,0.000000E+00,4.543221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999743E+00,8.927332E+01,3.437531E+01,4.822381E+01
14:00:00,7.741108E+03,1.193921E+04,2.617803E-01,1.051774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100065E+01,5.352254E+01,2.389962E+01,4.657621E+01,1.640768E+04,4.066258E+04,4.672041E-01,2.861629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750505E+04,0.000000E+00,4.291637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999743E+00,8.925446E+01,3.443728E+01,4.805844E+01
14:10:00,7.705423E+03,1.205303E+04,2.605736E-01,1.061804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100067E+01,5.357397E+01,2.389960E+01,4.657926E+01,1.639894E+04,4.109367E+04,4.669554E-01,2.891967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750378E+04,0.000000E+00,4.291327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999742E+00,8.923617E+01,3.449480E+01,4.790555E+01
14:20:00,7.670794E+03,1.217203E+04,2.594027E-01,1.072290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100069E+01,5.361948E+01,2.389959E+01,4.657814E+01,1.639032E+04,4.149215E+04,4.667099E-01,2.920010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750581E+04,0.000000E+00,4.291825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999742E+00,8.921823E+01,3.453420E+01,4.780115E+01
14:30:00,7.636961E+03,1.228872E+04,2.582587E-01,1.082572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100070E+01,5.366037E+01,2.389959E+01,4.657541E+01,1.638183E+04,4.185230E+04,4.664680E-01,2.945355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750622E+04,0.000000E+00,4.291926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999742E+00,8.920053E+01,3.455348E+01,4.775018E+01
14:40:00,7.603856E+03,1.240098E+04,2.571394E-01,1.092463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100071E+01,5.369741E+01,2.389959E+01,4.657198E+01,1.637346E+04,4.216927E+04,4.662297E-01,2.967662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750698E+04,0.000000E+00,4.292112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999742E+00,8.918303E+01,3.455905E+01,4.773551E+01
14:50:00,7.571430E+03,1.250732E+04,2.560430E-01,1.101832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100072E+01,5.373107E+01,2.389959E+01,4.656821E+01,1.636521E+04,4.243983E+04,4.659949E-01,2.986703E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750774E+04,0.000000E+00,4.292300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999741E+00,8.916572E+01,3.455766E+01,4.773922E+01
15:00:00,7.539648E+03,1.260661E+04,2.549683E-01,1.110579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100073E+01,5.376176E+01,2.389959E+01,4.656433E+01,1.635709E+04,4.248909E+04,4.657635E-01,2.990170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750851E+04,0.000000E+00,4.292486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999741E+00,8.914860E+01,3.455306E+01,4.775142E+01
15:10:00,7.508479E+03,1.269225E+04,2.539144E-01,1.118124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100074E+01,5.378980E+01,2.389959E+01,4.656051E+01,1.634908E+04,4.247045E+04,4.655356E-01,2.988858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.750926E+04,0.000000E+00,4.292672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999741E+00,8.913168E+01,3.455576E+01,4.774429E+01
15:20:00,7.477899E+03,1.277035E+04,2.528803E-01,1.125004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100075E+01,5.381553E+01,2.389959E+01,4.655729E+01,1.634119E+04,4.239360E+04,4.653109E-01,2.983450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751002E+04,0.000000E+00,4.292857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999740E+00,8.911495E+01,3.453881E+01,4.778911E+01
15:30:00,7.447887E+03,1.283925E+04,2.518655E-01,1.131074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100075E+01,5.383921E+01,2.389959E+01,4.655444E+01,1.633341E+04,4.225891E+04,4.650894E-01,2.973971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751076E+04,0.000000E+00,4.293040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999740E+00,8.909842E+01,3.449353E+01,4.790914E+01
15:40:00,7.418426E+03,1.289856E+04,2.508693E-01,1.136299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100076E+01,5.386109E+01,2.389959E+01,4.655187E+01,1.632575E+04,4.206665E+04,4.648711E-01,2.960440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751151E+04,0.000000E+00,4.293223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999740E+00,8.908208E+01,3.442783E+01,4.808390E+01
15:50:00,7.389499E+03,1.294776E+04,2.498911E-01,1.140633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100076E+01,5.388139E+01,2.389959E+01,4.654960E+01,1.631819E+04,4.181674E+04,4.646559E-01,2.942853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751225E+04,0.000000E+00,4.293404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999739E+00,8.906593E+01,3.435169E+01,4.828734E+01
16:00:00,7.361090E+03,1.298631E+04,2.489305E-01,1.144029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100077E+01,5.390029E+01,2.389959E+01,4.654769E+01,1.631074E+04,4.150908E+04,4.644438E-01,2.921201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751298E+04,0.000000E+00,4.293584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999739E+00,8.904996E+01,3.427119E+01,4.850351E+01
16:10:00,7.333186E+03,1.301400E+04,2.479869E-01,1.146468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100077E+01,5.391796E+01,2.389959E+01,4.654622E+01,1.630340E+04,4.114471E+04,4.642346E-01,2.895559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751372E+04,0.000000E+00,4.293763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999739E+00,8.903418E+01,3.418838E+01,4.872702E+01
16:20:00,7.305773E+03,1.302874E+04,2.470599E-01,1.147767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100078E+01,5.393454E+01,2.389960E+01,4.654557E+01,1.629616E+04,4.089655E+04,4.640285E-01,2.878094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751444E+04,0.000000E+00,4.293941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999739E+00,8.901858E+01,3.409691E+01,4.897527E+01
16:30:00,7.278839E+03,1.303118E+04,2.461491E-01,1.147982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100078E+01,5.395016E+01,2.389960E+01,4.654555E+01,1.628902E+04,4.061041E+04,4.638254E-01,2.857958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751516E+04,0.000000E+00,4.294118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999738E+00,8.900317E+01,3.399551E+01,4.925215E+01
16:40:00,7.252373E+03,1.302059E+04,2.452541E-01,1.147048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100078E+01,5.396491E+01,2.389960E+01,4.654596E+01,1.628199E+04,4.027649E+04,4.636253E-01,2.834458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751588E+04,0.000000E+00,4.294294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999738E+00,8.898793E+01,3.388749E+01,4.954907E+01
16:50:00,7.226362E+03,1.299613E+04,2.443746E-01,1.144894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100079E+01,5.397890E+01,2.389960E+01,4.654682E+01,1.627507E+04,3.989459E+04,4.634282E-01,2.807582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751659E+04,0.000000E+00,4.294468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999738E+00,8.897286E+01,3.377712E+01,4.985453E+01
17:00:00,7.200797E+03,1.295744E+04,2.435100E-01,1.141485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100079E+01,5.399221E+01,2.389960E+01,4.654818E+01,1.626826E+04,3.947157E+04,4.632342E-01,2.777812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.751730E+04,0.000000E+00,4.294641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999738E+00,8.895797E+01,3.366646E+01,5.016293E+01
17:10:00,7.210829E+03,1.288015E+04,2.438493E-01,1.134676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100079E+01,5.400490E+01,2.389960E+01,4.655011E+01,1.626168E+04,3.901405E+04,4.630469E-01,2.745614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.854291E+04,0.000000E+00,4.546086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999737E+00,8.894326E+01,3.356546E+01,5.044626E+01
17:20:00,7.222096E+03,1.278719E+04,2.442304E-01,1.126487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100081E+01,5.391030E+01,2.389961E+01,4.646354E+01,1.625515E+04,3.835243E+04,4.628609E-01,2.699053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,1.957189E+04,0.000000E+00,4.798356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999645E+00,8.894705E+01,3.342595E+01,5.084077E+01
17:30:00,7.234217E+03,1.267316E+04,2.446403E-01,1.116440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100078E+01,5.375840E+01,2.389966E+01,4.635464E+01,1.624869E+04,3.763641E+04,4.626768E-01,2.648662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.059922E+04,0.000000E+00,5.050218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999645E+00,8.896164E+01,3.327146E+01,5.128173E+01
17:40:00,7.247089E+03,1.254150E+04,2.450755E-01,1.104840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100073E+01,5.360055E+01,2.389974E+01,4.627330E+01,1.624230E+04,3.688580E+04,4.624951E-01,2.595838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.162689E+04,0.000000E+00,5.302165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999645E+00,8.898002E+01,3.312270E+01,5.171040E+01
17:50:00,7.260638E+03,1.239116E+04,2.455335E-01,1.091592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100067E+01,5.345921E+01,2.389980E+01,4.622798E+01,1.623598E+04,3.609981E+04,4.623151E-01,2.540524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.265455E+04,0.000000E+00,5.554110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999645E+00,8.899862E+01,3.298430E+01,5.211277E+01
18:00:00,7.274808E+03,1.222009E+04,2.460125E-01,1.076518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100062E+01,5.333792E+01,2.389984E+01,4.620750E+01,1.622971E+04,3.527519E+04,4.621365E-01,2.482492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368219E+04,0.000000E+00,5.806051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999646E+00,8.901655E+01,3.285205E+01,5.250058E+01
18:10:00,6.053963E+03,1.012503E+04,2.047271E-01,8.919539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013995E+01,5.614393E+01,2.543944E+01,4.213873E+01,1.622345E+04,3.440389E+04,4.619582E-01,2.421174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.368891E+04,0.000000E+00,5.807701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999868E+00,8.903670E+01,3.264472E+01,5.311512E+01
